Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.39,-2,18.0,0.22,0.17,0.0,0.45,May,2,2,3,4,Returning_Visitor,False,False
1,0.0,0,11.6,38,326.65,0.0,0.04,0.0,0.01,Nov,2,2,3,8,Returning_Visitor,False,False
0,0.0,0,14.79,23,594.66,0.01,0.04,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
1,49.4,0,7.0,1,53.2,0.03,0.04,10.8,0.02,Dec,3,2,3,2,Returning_Visitor,False,False
4,117.61,1,43.54,17,131.2,0.01,0.03,0.0,0.02,Nov,2,2,1,18,Returning_Visitor,False,False
9,145.63,0,0.0,32,2923.52,0.01,0.04,4.99,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,4.8,0,0.0,17,247.22,0.07,0.11,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
5,327.18,0,0.0,34,1145.8,0.02,0.03,-0.18,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.73,0,0.0,19,266.33,0.04,0.08,0.0,0.05,Nov,1,2,1,3,Returning_Visitor,False,False
3,352.0,0,-0.02,17,229.33,0.02,0.04,4.03,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,21,347.92,0.0,0.01,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
4,165.74,1,73.91,137,2770.76,0.01,0.03,6.9,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
8,229.21,1,54.87,79,3393.9,0.02,0.04,6.93,0.35,May,2,2,3,5,Returning_Visitor,False,False
0,0.0,0,2.95,14,434.38,0.04,0.08,1.7,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,30.5,0.02,0.05,0.0,0.01,Mar,3,2,2,1,Returning_Visitor,False,False
2,46.97,0,0.0,36,1561.1,0.0,0.03,16.63,0.01,Nov,2,2,1,10,Returning_Visitor,False,False
