Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,24,298.18,0.0,0.17,0.5,0.01,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,878.84,0.0,0.06,13.81,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
1,14.63,0,0.55,7,362.0,0.0,0.03,0.0,0.01,May,2,2,1,3,Returning_Visitor,False,False
2,68.72,2,1.47,4,53.2,0.03,0.04,0.06,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,59.64,0,1.08,44,1337.21,0.03,0.02,0.23,0.01,June,2,2,1,5,Returning_Visitor,False,False
3,14.1,0,0.78,37,631.28,0.01,0.04,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,8.35,0,0.0,37,548.17,0.02,0.05,0.71,0.03,Nov,2,2,1,3,Returning_Visitor,False,False
3,88.31,0,0.83,41,1531.08,0.0,0.02,16.01,0.0,May,4,1,1,4,Returning_Visitor,False,False
0,21.89,0,0.42,5,266.33,0.0,0.05,0.68,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
3,25.06,0,0.0,43,1800.16,0.01,0.08,1.6,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
5,38.51,0,0.94,24,445.72,0.03,0.04,6.78,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
4,889.17,0,0.51,137,2096.2,0.0,0.01,16.51,0.02,Nov,2,2,1,2,Returning_Visitor,False,True
2,49.42,0,10.34,46,3393.9,0.01,0.05,0.0,0.02,May,2,2,1,4,Returning_Visitor,False,False
0,5.11,0,0.54,73,731.0,0.0,0.04,2.06,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,53.68,0,0.0,3,30.5,0.01,0.11,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.2,0,0.0,14,1277.74,0.01,0.04,2.86,0.0,May,2,2,3,1,Returning_Visitor,False,False
6,138.54,0,0.86,48,2417.86,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,0.0,0,0.69,3,1128.29,0.12,0.14,0.13,0.05,May,3,2,1,13,Returning_Visitor,False,False
0,0.52,0,0.74,40,1443.56,0.0,0.02,1.29,0.03,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,2.98,71,1656.73,0.02,0.04,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,False,False
6,240.9,0,201.4,93,1523.53,0.01,0.02,8.04,0.0,June,2,4,1,3,Returning_Visitor,False,True
2,1.71,0,1.19,39,1244.35,0.01,0.05,0.3,0.01,May,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.39,29,67.5,0.0,0.13,0.0,0.1,May,2,2,1,1,Returning_Visitor,False,False
