0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, State-gov,160808, 12th,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,38685,1343,39, United-States, <=50K
23, Private,230315, Bachelors,5, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,16480,531,40, United-States, <=50K
50, State-gov,375076, Bachelors,4, Never-married, ?, Not-in-family, White, Male,11337,0,12, United-States, <=50K
25, Private,637412, Assoc-voc,13, Never-married, Adm-clerical, Not-in-family, White, Male,28652,0,40, United-States, <=50K
68, Private,274363, 12th,13, Separated, Exec-managerial, Not-in-family, White, Male,33248,1224,40, United-States, >50K
61, State-gov,541369, Assoc-voc,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,778,24, United-States, <=50K
60, State-gov,175360, 11th,6, Never-married, Adm-clerical, Not-in-family, White, Male,0,2559,21, United-States, >50K
56, State-gov,445129, 11th,4, Never-married, Exec-managerial, Not-in-family, White, Male,14322,508,17, United-States, <=50K
32, State-gov,176185, Some-college,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States, <=50K
52, Private,450568, Assoc-acdm,5, Never-married, Prof-specialty, Not-in-family, White, Male,0,531,17, United-States, <=50K
69, State-gov,29250, Some-college,8, Separated, Prof-specialty, Not-in-family, White, Male,0,1222,36, United-States, <=50K
65, State-gov,36423, Assoc-voc,7, Never-married, Transport-moving, Husband, White, Male,0,0,27, United-States, >50K
59, State-gov,568097, Masters,3, Never-married, Other-service, Other-relative, White, Male,0,0,17, United-States, <=50K
75, State-gov,828004, Bachelors,9, Widowed, Adm-clerical, Husband, Other, Male,44055,1564,46, India, >50K
56, State-gov,155657, 7th-8th,5, Divorced, Adm-clerical, Not-in-family, White, Male,19600,660,19, Yugoslavia, <=50K
75, State-gov,834616, Some-college,10, Widowed, Adm-clerical, Husband, Other, Male,45434,0,40, Jamaica, >50K
78, State-gov,204277, 12th,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,57, Puerto-Rico, <=50K
76, State-gov,841261, 12th,9, Widowed, Adm-clerical, Husband, White, Male,41823,1493,45, Puerto-Rico, >50K
66, Private,660620, Assoc-voc,7, Never-married, Prof-specialty, Not-in-family, White, Male,0,1047,31, United-States, <=50K
54, Private,446432, 11th,10, Never-married, Adm-clerical, Husband, White, Male,18219,0,45, United-States, <=50K
76, State-gov,839078, 12th,9, Widowed, Adm-clerical, Husband, White, Male,41647,1472,40, India, <=50K
27, Private,188189, Some-college,4, Never-married, Adm-clerical, Not-in-family, White, Male,14283,432,13, United-States, <=50K
36, State-gov,804265, Some-college,10, Separated, Adm-clerical, Husband, Other, Male,43160,0,60, United-States, <=50K
40, State-gov,116103, Assoc-voc,6, Never-married, Craft-repair, Not-in-family, White, Male,4934,881,27, United-States, >50K
61, State-gov,533016, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Male,18450,635,20, United-States, <=50K
62, Private,607147, 1st-4th,2, Never-married, Adm-clerical, Husband, White, Male,28174,981,30, United-States, <=50K
53, Private,459601, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,16855,557,40, United-States, <=50K
74, State-gov,810724, 12th,4, Widowed, Craft-repair, Not-in-family, Other, Male,42439,0,40, Puerto-Rico, <=50K
65, State-gov,665034, Prof-school,7, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,29729,947,60, United-States, <=50K
66, Self-emp-not-inc,392286, Assoc-acdm,7, Never-married, Adm-clerical, Not-in-family, White, Male,31944,1141,50, United-States, >50K
64, State-gov,664834, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,21, United-States, >50K
35, State-gov,310375, Bachelors,10, Never-married, Adm-clerical, Husband, White, Male,0,382,38, United-States, <=50K
61, State-gov,533238, Assoc-voc,5, Never-married, Machine-op-inspct, Not-in-family, White, Male,20563,754,40, United-States, <=50K
62, State-gov,673764, Masters,6, Never-married, Prof-specialty, Not-in-family, White, Male,27828,788,23, United-States, >50K
56, Local-gov,460521, 11th,5, Never-married, Adm-clerical, Wife, White, Male,0,701,22, United-States, >50K
60, State-gov,93272, Bachelors,4, Married-civ-spouse, Sales, Husband, White, Male,0,563,60, United-States, <=50K
47, State-gov,193720, Bachelors,3, Never-married, Craft-repair, Husband, White, Male,0,395,13, United-States, >50K
80, State-gov,915593, 12th,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,2180,64, Poland, >50K
42, State-gov,421013, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K
69, State-gov,733243, Some-college,8, Separated, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
35, Private,82552, Assoc-voc,12, Never-married, Tech-support, Husband, White, Male,27816,1014,31, United-States, <=50K
46, State-gov,670752, Assoc-voc,7, Married-civ-spouse, Transport-moving, Husband, White, Male,29398,968,29, United-States, <=50K
20, Private,644041, Assoc-voc,7, Never-married, Transport-moving, Other-relative, White, Male,29965,1099,34, United-States, <=50K
56, State-gov,467972, 11th,5, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,16412,545,40, United-States, <=50K
75, State-gov,835073, 12th,10, Widowed, Adm-clerical, Unmarried, Other, Male,2174,0,40, India, <=50K
76, State-gov,849808, 12th,9, Never-married, Adm-clerical, Own-child, White, Male,47403,1775,53, Puerto-Rico, <=50K
47, State-gov,334842, Bachelors,3, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,12, United-States, >50K
17, Without-pay,293440, 12th,9, Never-married, Adm-clerical, Not-in-family, Other, Female,0,1541,44, Jamaica, <=50K
49, Private,371941, Bachelors,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K
45, Private,513871, Assoc-voc,5, Never-married, Adm-clerical, Not-in-family, White, Male,21740,1977,27, United-States, >50K
47, State-gov,196554, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,13557,0,35, United-States, >50K
36, Private,271767, Assoc-voc,6, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
51, Local-gov,174684, Bachelors,4, Never-married, Adm-clerical, Unmarried, White, Male,15475,577,40, United-States, <=50K
47, State-gov,906064, 12th,9, Never-married, Adm-clerical, Not-in-family, White, Male,54885,0,62, Poland, <=50K
69, State-gov,319165, Assoc-voc,16, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,0,0,28, United-States, >50K
60, State-gov,242391, Masters,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,20, United-States, >50K
57, State-gov,280167, 11th,4, Never-married, Adm-clerical, Not-in-family, White, Male,15055,513,40, United-States, >50K
49, Private,28334, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,377,12, United-States, >50K
74, Private,806528, 12th,5, Widowed, Adm-clerical, Husband, Other, Male,0,1707,51, Jamaica, <=50K
55, Private,490168, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,19932,0,15, United-States, <=50K
57, State-gov,694876, Assoc-voc,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,875,25, United-States, <=50K
68, State-gov,713434, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,32428,1066,31, United-States, <=50K
23, State-gov,728867, 12th,9, Separated, ?, Not-in-family, White, Male,32873,1145,30, United-States, <=50K
71, State-gov,113203, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,1103,31, United-States, <=50K
26, State-gov,677357, 12th,7, Separated, Craft-repair, Not-in-family, White, Male,31695,0,37, Thailand, <=50K
18, State-gov,157131, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,31736,1087,32, United-States, <=50K
40, State-gov,387341, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,13202,438,14, United-States, <=50K
49, Private,200198, Assoc-voc,9, Never-married, Adm-clerical, Husband, Black, Male,0,0,27, United-States, <=50K
23, State-gov,460556, 11th,5, Never-married, Machine-op-inspct, Wife, White, Female,0,685,22, Mexico, <=50K
64, State-gov,660766, Some-college,7, Never-married, Adm-clerical, Own-child, White, Male,26959,0,14, United-States, <=50K
26, State-gov,167350, 12th,8, Separated, Other-service, Other-relative, White, Male,33462,0,36, United-States, <=50K
