0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,4386,0,40, United-States, <=50K
37, Private,177905, Some-college,10, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
22, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,310864, HS-grad,10, Never-married, Tech-support, Husband, Black, Male,0,0,40, ?, <=50K
43, Private,177905, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
32, Private,166634, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, 10th,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
34, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
37, Private,176683, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,29250, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,177905, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
18, Private,177905, 5th-6th,3, Never-married, Exec-managerial, Other-relative, White, Male,0,0,54, Mexico, <=50K
36, Private,177905, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K
37, Private,177905, HS-grad,4, Never-married, Exec-managerial, Husband, White, Female,0,0,20, United-States, <=50K
44, Private,116632, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
35, Local-gov,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, Masters,14, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,22042, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,177905, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,188189, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,35429, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States, >50K
23, Private,177905, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,373366, HS-grad,2, Never-married, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,164280, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Portugal, <=50K
37, Private,119471, HS-grad,10, Never-married, Exec-managerial, Husband, Other, Male,0,0,40, ?, <=50K
26, Federal-gov,177905, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, Columbia, <=50K
54, Self-emp-not-inc,392286, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
37, Private,193241, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,673764, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,27828,0,40, United-States, >50K
37, Private,166461, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, 7th-8th,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
37, Private,33975, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,113770, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,181572, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Local-gov,441542, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,177905, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
23, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,363963, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
45, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
38, Private,196554, Prof-school,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States, >50K
36, Private,271767, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, ?, <=50K
44, Private,177905, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
37, Private,162302, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,177905, Doctorate,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,177905, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Private,280167, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,28334, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,177905, HS-grad,5, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,177905, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,0,15, United-States, <=50K
57, Private,177905, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,166889, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,1602,35, United-States, <=50K
23, Private,177905, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
59, Private,177905, HS-grad,9, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,165235, HS-grad,13, Never-married, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
40, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,200198, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
37, Private,177905, 1st-4th,2, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,35, Mexico, <=50K
19, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,167350, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,132661, HS-grad,11, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
40, Private,177905, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,136878, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
37, Private,248886, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
32, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,65866, Some-college,10, Divorced, Exec-managerial, Husband, White, Male,0,213,40, United-States, <=50K
28, Self-emp-inc,32922, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,177905, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
24, Private,280960, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, <=50K
61, Self-emp-inc,156542, Prof-school,10, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
53, Private,123703, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,227491, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
58, Private,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
37, Private,209460, Some-college,10, Never-married, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
40, Private,177905, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Male,0,0,40, United-States, <=50K
37, Private,177905, Prof-school,10, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,40, United-States, >50K
37, Private,177905, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,216414, HS-grad,10, Married-spouse-absent, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,321327, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
56, Private,177905, HS-grad,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,177905, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,0,0,35, United-States, <=50K
37, Private,177905, Assoc-voc,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
57, Private,177905, 5th-6th,10, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,75839, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,177905, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,177905, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,0,0,52, United-States, <=50K
45, Local-gov,177905, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
