0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Private,371474, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K
33, Self-emp-not-inc,230315, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,45,40, United-States, <=50K
39, ?,221118, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,140,40, United-States, <=50K
43, Private,214990, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2371,0,40, United-States, <=50K
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,8154,141,49, United-States, >50K
53, Self-emp-not-inc,283849, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,6388,0,41, United-States, <=50K
38, Self-emp-not-inc,103848, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,2532,669,90, United-States, >50K
34, Private,242008, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,296,45, United-States, <=50K
35, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,692,0,45, United-States, <=50K
30, Private,326357, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,1655,240,40, United-States, <=50K
19, Private,169294, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,205,16,10, United-States, <=50K
58, Self-emp-not-inc,36423, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States, >50K
18, Private,299535, 1st-4th,3, Never-married, Other-service, Other-relative, White, Male,586,0,38, Mexico, <=50K
32, Private,215643, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2377,0,45, United-States, >50K
56, Private,364462, 10th,2, Divorced, Farming-fishing, Not-in-family, White, Female,80877,232,59, Yugoslavia, <=50K
35, Private,349986, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,29, United-States, >50K
35, Private,325624, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1051,255,40, United-States, <=50K
45, Private,185041, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2652,60,40, United-States, >50K
39, Private,161129, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,2459,0,46, United-States, <=50K
39, Private,282378, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,59,33, United-States, <=50K
45, Private,327167, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,6197,0,38, United-States, <=50K
