0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.0, Private,160808.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,4386.0,0.0,48.0, United-States, <=50K
38.618103, Private,230315.0, Some-college,10.091308, Never-married, Other-service, Husband, White, Male,1035.3434,0.0,40.0, Dominican-Republic, <=50K
38.618103, ?,57827.0, Some-college,10.0, Married-civ-spouse, ?, Own-child, White, Male,1035.3434,0.0,40.0, United-States, <=50K
25.0, Private,310864.0, HS-grad,13.0, Never-married, Prof-specialty, Husband, White, Male,1035.3434,84.8613,40.0, ?, <=50K
43.0, Private,189601.66, Bachelors,10.091308, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, England, >50K
32.0, Private,189601.66, HS-grad,10.091308, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.405254, United-States, <=50K
38.0, Private,175360.0, 10th,6.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2559.0,90.0, United-States, >50K
34.0, Private,215047.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,176185.0, Some-college,10.091308, Divorced, Prof-specialty, Husband, White, Male,0.0,84.8613,60.0, United-States, <=50K
28.0, Private,176683.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, France, <=50K
38.618103, Private,189601.66, Some-college,10.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
38.618103, Private,36423.0, HS-grad,10.091308, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.405254, United-States, >50K
18.0, Private,333611.0, 5th-6th,10.091308, Never-married, Other-service, Other-relative, White, Male,0.0,84.8613,54.0, Mexico, <=50K
36.0, Private,189601.66, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,1035.3434,84.8613,45.0, United-States, >50K
