0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,253736, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,125,8,48, United-States, <=50K
23, Private,230315, Some-college,10, Married-civ-spouse, Other-service, Own-child, Asian-Pac-Islander, Male,5396,0,31, Dominican-Republic, <=50K
23, ?,253736, Masters,14, Never-married, ?, Own-child, Black, Female,125,1898,31, United-States, <=50K
66, ?,310864, Bachelors,11, Widowed, ?, Unmarried, Black, Male,0,0,41, United-States, <=50K
43, Private,173336, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,125,208,41, England, >50K
43, Private,85428, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,125,1898,41, United-States, <=50K
43, Private,418220, 10th,6, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,2559,90, Outlying-US(Guam-USVI-etc), >50K
34, Private,173336, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,125,0,31, United-States, <=50K
29, Private,176185, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,132,31, United-States, <=50K
28, Private,418220, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Other, Female,5801,0,40, Laos, <=50K
27, Private,85428, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,125,0,10, United-States, <=50K
43, Private,85428, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,125,0,41, United-States, >50K
18, Private,173336, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,3848,0,54, United-States, <=50K
36, Private,353263, Masters,14, Divorced, Exec-managerial, Unmarried, Black, Female,0,1898,41, United-States, >50K
56, Private,418220, 7th-8th,9, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0,8,31, Outlying-US(Guam-USVI-etc), <=50K
43, Private,173336, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,132,40, United-States, >50K
35, Local-gov,204277, Masters,14, Married-civ-spouse, Sales, Own-child, White, Male,125,1898,31, United-States, <=50K
66, Private,253736, Masters,14, Separated, Exec-managerial, Unmarried, Black, Female,5470,1977,40, United-States, >50K
37, Private,22042, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Female,125,123,41, United-States, <=50K
25, ?,306513, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,0,132,31, United-States, <=50K
27, Private,85428, Some-college,9, Married-civ-spouse, Other-service, Own-child, White, Male,0,132,31, United-States, <=50K
23, Private,173336, Some-college,10, Never-married, Tech-support, Own-child, White, Female,125,0,30, United-States, <=50K
27, ?,173336, Some-college,9, Married-civ-spouse, ?, Own-child, White, Male,125,132,31, United-States, <=50K
40, Private,142173, Some-college,9, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Male,4934,0,48, United-States, >50K
43, Private,253736, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,41, United-States, <=50K
48, Private,373366, 1st-4th,6, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,1458,132,16, Outlying-US(Guam-USVI-etc), <=50K
43, Private,85428, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1458,0,47, United-States, <=50K
47, Private,119471, 7th-8th,9, Never-married, Craft-repair, Not-in-family, Other, Male,0,8,47, United-States, <=50K
43, ?,206983, Some-college,10, Married-civ-spouse, ?, Husband, Other, Male,27452,0,60, United-States, <=50K
43, Private,85428, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, White, Male,125,208,41, United-States, >50K
43, Self-emp-inc,225165, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,132,41, United-States, >50K
27, Private,193241, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Male,125,0,31, United-States, <=50K
43, Private,253736, 9th,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,125,132,41, United-States, <=50K
51, Private,85428, Masters,10, Never-married, Other-service, Not-in-family, White, Male,125,0,40, United-States, >50K
51, ?,253736, Some-college,9, Married-spouse-absent, ?, Wife, Black, Female,0,132,40, United-States, >50K
43, Private,93272, 10th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,17985,0,59, Guatemala, <=50K
