0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, Assoc-voc,1, Married-civ-spouse, Sales, Husband, Black, Male,0,0,48, United-States, <=50K
23, Private,19214, Some-college,1, Never-married, Other-service, Not-in-family, White, Male,0,0,1, United-States, <=50K
22, ?,19214, Some-college,1, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,19214, Bachelors,13, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,0,4, ?, <=50K
17, Private,274363, Masters,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,2, England, >50K
17, Private,19214, Some-college,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,175360, 10th,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, >50K
17, State-gov,19230, Assoc-acdm,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
32, Private,176185, Assoc-voc,1, Never-married, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,19217, Some-college,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,29250, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,19266, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1,0,3, United-States, >50K
17, Private,19223, Masters,3, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,54, Mexico, <=50K
36, Private,19214, Bachelors,13, Never-married, Sales, Husband, White, Male,0,0,45, United-States, >50K
56, Private,19226, 7th-8th,4, Never-married, Sales, Husband, White, Male,0,0,5, Yugoslavia, <=50K
44, Private,19214, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,204277, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
