0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,-1,48, United-States, <=50K
23, Private,181510, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,46, United-States, <=50K
22, ?,281286, Some-college,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
25, Private,145127, Bachelors,13, Never-married, Tech-support, Husband, White, Male,-1,0,39, ?, <=50K
37, Private,274363, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, England, >50K
37, Private,185028, Bachelors,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0,38, United-States, <=50K
35, Private,175360, 10th,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,37, United-States, >50K
37, Private,136836, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
32, Private,176185, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
41, Private,203648, HS-grad,11, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,29250, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,2,0,38, United-States, <=50K
37, Private,160336, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,3,0,42, United-States, >50K
37, Private,157353, Some-college,3, Never-married, Other-service, Husband, White, Male,0,0,54, Mexico, <=50K
36, Private,204069, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
56, Private,201800, 7th-8th,4, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,-3,0,36, Yugoslavia, <=50K
44, Private,164181, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0,40, United-States, >50K
41, Private,204277, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-1,0,40, United-States, <=50K
37, Private,187327, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,37, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Adm-clerical, Husband, White, Female,0,0,45, United-States, <=50K
25, Private,195578, HS-grad,11, Never-married, Craft-repair, Husband, White, Female,-1,0,44, United-States, <=50K
36, Private,200360, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,-4,0,40, United-States, <=50K
27, Private,188189, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,1,0,40, United-States, <=50K
37, Private,181814, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,2,0,42, United-States, <=50K
