0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, 11th,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,2820,-461,57, United-States, <=50K
63, State-gov,230315, Bachelors,10, Separated, Adm-clerical, Not-in-family, White, Male,0,375,40, United-States, <=50K
19, Private,188628, Some-college,15, Never-married, Adm-clerical, Not-in-family, White, Male,5342,0,50, United-States, <=50K
23, Private,310864, HS-grad,8, Divorced, Tech-support, Not-in-family, White, Male,-1660,-213,40, United-States, <=50K
43, Self-emp-inc,232840, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,930,-483,23, United-States, >50K
32, Private,164608, Bachelors,9, Divorced, Prof-specialty, Wife, White, Female,3637,395,32, United-States, <=50K
38, Private,175360, 10th,7, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,26,90, United-States, >50K
34, Private,337321, Some-college,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-12653,0,35, United-States, <=50K
32, Private,176185, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,-608,0,60, United-States, <=50K
28, State-gov,299880, 9th,9, Never-married, Priv-house-serv, Own-child, White, Male,-1500,-250,40, United-States, <=50K
19, Private,389254, HS-grad,13, Never-married, Craft-repair, Own-child, White, Male,0,-99,10, United-States, <=50K
55, Private,36423, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,37, United-States, >50K
19, Private,333611, 5th-6th,5, Never-married, Other-service, Unmarried, White, Female,2884,-533,15, Mexico, <=50K
16, Private,223771, Bachelors,13, Divorced, Other-service, Not-in-family, White, Male,5026,-186,40, United-States, >50K
56, Private,186074, 7th-8th,8, Divorced, Machine-op-inspct, Wife, White, Female,-1913,0,20, Yugoslavia, <=50K
40, Private,116632, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7678,-232,47, United-States, >50K
38, Without-pay,204277, Bachelors,7, Never-married, ?, Not-in-family, White, Male,11827,1078,53, United-States, <=50K
49, Self-emp-not-inc,355836, Doctorate,11, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,1977,27, United-States, >50K
38, Private,22042, Some-college,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,-434,39, United-States, <=50K
