0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,1087,0,48, United-States, <=50K
23, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, Dominican-Republic, <=50K
39, ?,189786, HS-grad,10, Never-married, ?, Husband, White, Male,1087,85,40, United-States, <=50K
25, Private,189786, Bachelors,10, Never-married, Tech-support, Husband, Black, Male,1087,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, England, >50K
32, Private,189786, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,175360, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,0,2559,40, United-States, >50K
34, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189786, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,85,10, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, >50K
18, Private,333611, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,54, United-States, <=50K
36, Private,353263, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,85,40, United-States, >50K
39, Private,189786, HS-grad,4, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
39, Private,116632, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, >50K
35, Private,189786, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,189786, Masters,14, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,0,40, United-States, <=50K
39, Private,188189, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,85,30, United-States, <=50K
36, Private,35429, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,85,40, United-States, <=50K
40, Private,189786, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
23, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1087,85,40, United-States, <=50K
39, Private,189786, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1087,0,40, Mexico, <=50K
34, Private,164280, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, <=50K
47, Private,189786, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, <=50K
26, Private,189786, HS-grad,15, Never-married, Prof-specialty, Husband, White, Male,0,85,60, United-States, <=50K
39, Private,189786, Assoc-acdm,10, Never-married, Exec-managerial, Husband, White, Male,1087,85,40, United-States, >50K
43, Private,225165, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
39, Private,193241, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,189786, 9th,5, Never-married, Exec-managerial, Husband, Black, Male,0,0,40, United-States, <=50K
39, Private,673764, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1087,85,40, United-States, >50K
