0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,4386,86,40, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Tech-support, Not-in-family, Black, Male,1044,0,40, United-States, <=50K
43, Private,274363, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England, >50K
39, Private,189669, HS-grad,10, Never-married, Machine-op-inspct, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,6, Never-married, Prof-specialty, Husband, White, Male,1044,2559,90, United-States, >50K
34, Private,189669, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,0,40, United-States, <=50K
32, Private,189669, HS-grad,10, Divorced, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,176683, Assoc-acdm,10, Never-married, Exec-managerial, Own-child, White, Male,1044,0,40, France, <=50K
39, Private,189669, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,189669, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,86,25, United-States, >50K
18, Private,189669, HS-grad,3, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,86,45, United-States, >50K
39, Private,155657, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,1044,86,20, Yugoslavia, <=50K
44, Private,189669, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,1044,86,40, United-States, >50K
35, Private,189669, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,185041, Masters,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
25, Private,306513, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,86,40, United-States, <=50K
36, Private,189669, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1044,0,40, United-States, <=50K
27, Private,189669, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1044,86,30, United-States, <=50K
36, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,116103, HS-grad,10, Separated, Craft-repair, Husband, White, Male,4934,0,40, United-States, >50K
39, Private,127768, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,2, Never-married, Farming-fishing, Husband, White, Male,1044,86,50, Mexico, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Self-emp-inc,119471, HS-grad,4, Never-married, Craft-repair, Husband, White, Male,1044,0,40, ?, <=50K
26, Federal-gov,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,60, United-States, <=50K
39, Private,189669, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
43, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
35, Private,193241, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,673764, Masters,10, Never-married, Exec-managerial, Not-in-family, White, Male,27828,0,40, United-States, >50K
51, Private,166461, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,1044,0,40, United-States, >50K
60, Private,189669, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
51, State-gov,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
19, Private,189669, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1044,0,40, United-States, <=50K
46, Private,189669, Bachelors,10, Never-married, Exec-managerial, Husband, Black, Male,0,86,40, United-States, <=50K
39, Private,203003, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
21, Private,337766, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1044,0,40, United-States, <=50K
41, Private,189669, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,189669, Bachelors,10, Divorced, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
17, Private,293440, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,1044,86,40, United-States, <=50K
45, Private,189669, Assoc-voc,10, Never-married, Sales, Husband, White, Male,1044,86,40, United-States, >50K
38, Private,196554, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,1044,0,40, United-States, >50K
39, Private,189669, Bachelors,13, Separated, Exec-managerial, Husband, White, Male,1044,86,40, ?, <=50K
39, Local-gov,189669, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,0,86,40, United-States, <=50K
47, Private,162302, HS-grad,9, Never-married, Adm-clerical, Husband, White, Female,0,86,40, United-States, <=50K
39, Private,319165, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,50, United-States, >50K
39, Private,242391, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
39, Private,189669, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,237317, 9th,5, Never-married, Exec-managerial, Husband, Other, Male,0,0,40, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1044,86,15, United-States, <=50K
57, Private,189669, 11th,7, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
18, Private,166889, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Female,1044,1602,40, United-States, <=50K
39, Private,189669, HS-grad,10, Married-civ-spouse, ?, Own-child, White, Male,1044,0,40, United-States, <=50K
39, Private,113203, HS-grad,10, Divorced, Adm-clerical, Husband, White, Female,0,86,40, United-States, <=50K
26, Private,165235, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,86,40, Thailand, <=50K
39, Private,189669, HS-grad,9, Never-married, ?, Husband, White, Male,1044,86,12, United-States, <=50K
40, Private,189669, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, Black, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Machine-op-inspct, Wife, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,14, United-States, <=50K
26, Private,167350, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
48, Private,136878, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,0,86,40, United-States, >50K
39, Private,248886, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,231413, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
39, Private,65866, Some-college,10, Never-married, Tech-support, Husband, White, Female,1044,86,40, United-States, <=50K
28, Self-emp-inc,189669, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,1044,0,60, United-States, <=50K
39, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1044,0,24, United-States, <=50K
61, Self-emp-inc,189669, Prof-school,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
53, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,227491, HS-grad,10, Never-married, Sales, Husband, White, Female,1044,86,40, United-States, <=50K
58, Local-gov,215245, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,1044,86,37, United-States, <=50K
39, Private,189669, Some-college,10, Never-married, Craft-repair, Husband, White, Male,1044,1485,40, United-States, <=50K
39, Private,72791, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,86,40, United-States, <=50K
51, Private,189669, Prof-school,10, Never-married, Prof-specialty, Husband, White, Male,27828,86,60, United-States, >50K
39, Private,354078, HS-grad,10, Never-married, Prof-specialty, Husband, White, Male,1044,0,40, United-States, >50K
46, Private,189669, HS-grad,10, Never-married, Exec-managerial, Unmarried, White, Male,0,86,40, United-States, <=50K
46, Private,189669, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
56, Private,226985, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,216685, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,35, United-States, <=50K
23, Private,27776, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, HS-grad,3, Never-married, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
52, Private,75839, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,189669, Bachelors,10, Never-married, Sales, Not-in-family, White, Male,1044,86,40, United-States, <=50K
51, Private,293802, 5th-6th,10, Never-married, Handlers-cleaners, Husband, White, Male,0,86,40, United-States, <=50K
39, Local-gov,348172, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,86,40, United-States, >50K
39, Private,305466, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,86,40, United-States, <=50K
39, Private,58930, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,139190, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,1044,86,40, United-States, <=50K
39, Local-gov,31251, HS-grad,4, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
42, Self-emp-not-inc,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
44, Private,189669, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
49, Private,102583, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
20, Private,189669, 5th-6th,10, Married-spouse-absent, Farming-fishing, Husband, White, Male,1044,0,40, Mexico, <=50K
41, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, Germany, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
23, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
18, Private,189669, 12th,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
28, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
62, Private,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
53, Private,165745, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,0,40, United-States, <=50K
39, Private,239450, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, Assoc-voc,11, Never-married, Exec-managerial, Husband, Black, Female,0,0,6, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,55, United-States, >50K
39, Private,235259, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,1044,86,40, United-States, <=50K
25, Private,203871, Assoc-voc,11, Never-married, Prof-specialty, Wife, White, Female,1044,86,40, United-States, >50K
39, Private,199281, HS-grad,13, Separated, Prof-specialty, Unmarried, White, Male,1044,0,40, United-States, <=50K
18, Private,189669, HS-grad,9, Never-married, Priv-house-serv, Husband, White, Female,1044,86,40, United-States, <=50K
39, State-gov,189669, Some-college,10, Never-married, Exec-managerial, Wife, White, Female,1044,0,39, United-States, >50K
51, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
41, Private,189669, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,86,40, United-States, <=50K
32, Private,189669, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Tech-support, Husband, White, Male,1044,0,40, United-States, <=50K
69, ?,189669, HS-grad,13, Never-married, ?, Husband, White, Male,1044,0,40, United-States, >50K
39, Private,119272, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,298037, HS-grad,11, Divorced, Prof-specialty, Husband, White, Male,1044,86,40, United-States, <=50K
43, Private,189669, HS-grad,14, Never-married, Prof-specialty, Husband, White, Male,1044,86,40, United-States, >50K
34, Private,226385, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,1044,86,40, United-States, <=50K
39, Private,146091, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, 1st-4th,10, Never-married, Other-service, Husband, White, Male,0,86,40, United-States, <=50K
55, Federal-gov,264834, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1044,0,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,0,86,40, United-States, <=50K
37, Self-emp-inc,189669, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,99, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Armed-Forces, Not-in-family, White, Male,1044,86,40, United-States, <=50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,130277, HS-grad,10, Separated, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,189669, 11th,10, Never-married, Craft-repair, Not-in-family, White, Male,1044,0,45, United-States, >50K
39, ?,189669, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,1044,86,40, United-States, <=50K
39, ?,33811, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1044,86,99, United-States, <=50K
54, Private,189669, Bachelors,10, Never-married, Exec-managerial, Husband, White, Female,1044,0,40, United-States, <=50K
19, Private,189669, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,1044,86,40, United-States, <=50K
55, Private,189669, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,0,40, United-States, >50K
41, Private,233130, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,45, United-States, <=50K
39, Private,232475, HS-grad,10, Separated, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
44, Private,159580, 12th,10, Divorced, Exec-managerial, Not-in-family, White, Female,1044,0,40, United-States, <=50K
39, Private,285858, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1044,86,40, United-States, >50K
39, Private,189669, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1044,86,50, United-States, >50K
17, Private,189669, 11th,10, Never-married, Other-service, Own-child, White, Male,1044,0,40, United-States, <=50K
