Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,-100,-4531.33,0.13,0.166666667,19.16,0.33,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,-59.48,0.4,0.37,-13.5,0.0,May,1,1,2,8,Returning_Visitor,False,False
0,-92.86,1,39.4,7,362.0,0.0,0.028571429,0.0,0.07,June,3,2,1,1,Returning_Visitor,False,False
2,-94.13,2,196.25,4,53.2,0.028571429,0.042857143,-12.02,0.0,Dec,3,2,9,2,Returning_Visitor,False,False
3,58.42,1,119.56,53,1592.63,0.03,0.06,-0.52,-0.14,June,1,1,1,5,New_Visitor,False,False
2,369.8,0,-68.5,11,631.2766667,0.005714286,0.05,0.0,0.24,Nov,3,4,1,1,Returning_Visitor,False,False
0,-7.55,0,0.0,-12,548.1666667,0.08,0.12,-7.54,0.25,Nov,1,1,9,3,Returning_Visitor,True,False
1,3.82,0,12.71,30,1080.57,0.02,0.04,-2.58,0.0,Nov,4,1,1,4,Returning_Visitor,False,False
0,-7.23,0,11.41,5,266.3333333,0.01,0.03,7.58,-0.01,Mar,2,2,3,2,Returning_Visitor,False,False
1,97.23,0,0.0,32,1278.42,0.01,0.04,4.52,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
5,252.95,1,-3.41,24,2033.08,0.03,0.05,1.26,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
15,889.1666667,0,-160.78,137,4453.74,0.000729167,0.02,-7.63,0.35,Nov,2,2,1,1,Returning_Visitor,False,True
2,68.76,3,291.52,134,3393.903571,-0.03,-0.06,0.0,0.14,Oct,2,2,2,10,Returning_Visitor,False,False
0,-28.88,0,24.9,23,731.0,0.01,0.04375,7.46,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,-12.07,0,0.0,-2,30.5,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,21.74,0,0.0,14,1277.741667,0.01,0.035714286,18.38,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
6,197.19,1,5.87,70,3351.7,0.02,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
-1,0.0,0,70.27,3,685.43,0.37,0.35,-20.28,-0.17,May,3,2,4,3,Returning_Visitor,False,False
3,142.5,1,-16.0,50,1833.32,0.0,0.016,1.42,0.14,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,160.46,71,2942.12,0.05,0.06,0.0,0.0,Sep,4,1,9,1,Returning_Visitor,False,False
6,240.9,1,201.4,0,-1068.92,-0.02,0.0,9.09,0.0,June,2,4,4,1,New_Visitor,False,True
4,66.06,1,89.43,46,1244.35,0.02,0.053909774,11.29,0.08,Nov,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,50.97,28,67.5,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,-45.9,0,20.47,9,0.0,0.01,0.03,0.0,-0.02,Jul,3,2,3,1,Returning_Visitor,False,False
8,278.46,4,304.61,-129,-7291.84,0.008333333,0.026416667,0.0,0.46,May,3,2,3,2,Returning_Visitor,False,False
8,49.5,4,0.0,90,4992.99,0.0,0.0203125,28.33,0.6,Nov,2,5,3,18,Returning_Visitor,True,False
2,0.0,3,723.17,213,5037.89,-0.04,-0.14,0.0,0.28,May,1,1,3,2,New_Visitor,True,False
2,153.58,-1,18.83,39,1873.166667,-0.02,-0.0,4.01,0.0,May,1,1,5,4,New_Visitor,False,False
0,0.0,0,0.0,4,2863.13,0.03,0.025,25.63,-0.04,Dec,2,6,7,3,Returning_Visitor,False,False
0,0.0,0,13.99,12,468.58,0.01,0.040833333,7.49,0.02,Oct,1,1,2,3,Returning_Visitor,False,False
5,49.98,0,-5.11,23,630.0,0.01,0.003333333,-6.83,-0.01,Dec,4,1,3,1,Returning_Visitor,True,True
5,221.54,1,-110.91,18,1845.88,0.03,0.04,-0.98,0.04,Dec,3,2,2,1,Returning_Visitor,False,False
0,0.0,4,524.28,2,-1114.0,0.09,0.1,0.0,0.38,Aug,3,2,1,2,Returning_Visitor,True,False
1,-0.66,1,84.0,20,674.247619,0.02,0.04,-2.64,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
-2,-4.2,0,-59.35,-39,-419.33,0.0,0.1,41.97,0.2,Nov,1,1,1,3,Returning_Visitor,False,False
7,206.72,3,227.62,83,3230.546573,-0.05,-0.06,24.47,0.03,Sep,1,1,7,2,Returning_Visitor,False,True
1,48.06,0,-43.96,23,759.32,0.01,0.02038584,-1.49,0.02,Dec,3,2,3,1,Returning_Visitor,False,False
13,383.92,2,288.0,132,3838.13,-0.04,-0.12,23.4,0.0,Oct,2,2,2,2,New_Visitor,True,False
-1,168.34,-4,-395.87,82,1164.099635,0.3,0.26,-29.8,0.31,May,3,2,2,6,Returning_Visitor,True,False
2,68.5,0,0.0,66,2102.581502,0.0,0.010416667,14.63957834,0.0,Nov,1,1,2,2,Returning_Visitor,True,False
-3,-137.68,0,-3.27,17,344.45,0.17,0.2,4.08,0.0,May,2,2,2,4,Returning_Visitor,False,False
13,230.04,4,648.64,358,9760.690488,-0.03,-0.08,0.0,0.0,June,3,10,3,1,Returning_Visitor,True,False
