Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,27,689.29,-0.0,0.166666667,-0.02,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,205.08,0.0,0.03,-0.01,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
2,5.17,0,-0.21,7,362.0,0.0,0.028571429,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,52.47,2,0.02,4,53.2,0.028571429,0.042857143,0.02,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,30.9,0,0.04,24,304.31,0.01,0.01,-0.03,-0.0,June,2,2,1,5,Returning_Visitor,False,False
1,72.85,0,-0.01,17,631.2766667,0.005714286,0.03,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,54.96,0,0.0,22,548.1666667,0.0,0.03,0.01,-0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,49.38,0,-0.04,24,945.26,0.01,0.03,-0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
0,5.9,0,0.17,5,266.3333333,0.01,0.03,0.03,-0.0,May,2,2,1,2,Returning_Visitor,False,False
2,20.99,0,0.0,16,111.55,0.0,0.01,-0.01,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,24.32,0,-0.02,24,1238.04,-0.0,0.06,0.01,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
2,889.1666667,0,-0.0,137,978.29,0.000729167,0.01,0.01,-0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,19.19,0,0.0,25,3393.903571,0.0,0.03,0.0,-0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,116.52,0,0.11,12,731.0,0.0,0.04375,0.01,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,27.82,0,0.0,13,30.5,0.01,0.04,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,46.89,0,0.0,14,1277.741667,-0.0,0.035714286,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,53.06,0,-0.16,27,781.78,0.01,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.05,3,1188.61,0.01,0.03,-0.01,-0.0,May,3,2,1,2,Returning_Visitor,False,False
2,51.05,0,0.06,18,919.13,0.0,0.016,-0.0,-0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,0.09,71,992.7,0.01,0.03,0.0,0.0,Sep,2,1,9,1,Returning_Visitor,False,False
6,240.9,0,201.4,17,1002.35,0.0,0.03,-0.01,0.0,June,2,4,2,2,Returning_Visitor,False,True
-1,71.83,0,0.09,13,1244.35,0.0,0.053909774,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.07,-2,67.5,0.0,0.01,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,41.33,0,-0.03,3,0.0,0.01,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,26.68,0,0.17,23,571.35,0.008333333,0.026416667,0.0,-0.0,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,22,786.08,0.0,0.0203125,0.01,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
-1,0.0,0,-0.07,18,516.96,0.0,0.04,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,26.38,0,0.05,18,1873.166667,0.0,0.01,0.01,0.0,Oct,2,2,5,1,New_Visitor,False,False
0,0.0,0,0.0,4,480.07,0.01,0.025,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.12,12,516.73,0.01,0.040833333,-0.01,-0.0,Nov,1,2,2,3,Returning_Visitor,False,False
1,28.81,0,-0.0,24,630.0,0.01,0.003333333,0.03,0.0,Dec,2,1,2,1,Returning_Visitor,True,True
5,15.09,0,0.01,25,1015.74,0.01,0.05,0.0,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,-0.04,2,818.42,0.01,0.1,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,60.71,0,84.0,15,674.247619,-0.0,0.04,0.01,0.0,Aug,3,2,2,2,Returning_Visitor,False,False
0,38.47,0,-0.01,22,811.23,0.0,0.1,-0.01,0.2,Oct,1,1,1,2,Returning_Visitor,False,False
2,22.82,0,-0.12,25,3230.546573,0.01,0.04,-0.01,0.0,Oct,2,1,3,2,Returning_Visitor,False,True
-2,9.98,0,-0.0,21,754.49,-0.0,0.02038584,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,23.3,2,288.0,132,1037.08,0.01,0.04,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
0,49.79,0,0.07,82,1164.099635,0.01,0.03,0.0,-0.0,May,3,2,1,2,Returning_Visitor,False,False
2,26.95,0,0.0,14,2102.581502,0.01,0.010416667,14.63957834,0.0,Oct,1,2,2,1,Returning_Visitor,False,False
