Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,13,541.09,0.19,0.166666667,10.62,0.39,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,226.53,0.11,0.11,6.75,0.0,Feb,2,2,1,8,Returning_Visitor,False,False
1,63.28,0,44.96,7,362.0,0.0,0.028571429,0.0,0.09,Mar,2,2,1,2,Returning_Visitor,False,False
2,36.11,2,23.53,4,53.2,0.028571429,0.042857143,6.64,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
0,25.94,0,25.82,10,399.15,0.04,0.06,13.63,0.01,June,3,2,1,5,Returning_Visitor,False,False
1,70.51,0,38.58,27,631.2766667,0.005714286,0.03,0.0,0.08,Oct,2,4,2,1,Returning_Visitor,False,False
0,62.29,0,0.0,21,548.1666667,0.01,0.05,5.01,0.02,Nov,2,2,1,3,Returning_Visitor,False,False
1,27.53,0,18.5,12,527.14,0.01,0.05,9.25,0.0,Feb,4,2,1,4,Returning_Visitor,True,False
0,20.27,0,21.3,5,266.3333333,0.18,0.16,2.65,0.02,Mar,2,2,2,2,Returning_Visitor,False,False
1,36.27,0,0.0,13,462.72,0.04,0.07,7.45,0.0,Oct,1,1,2,3,Returning_Visitor,False,False
3,93.31,0,76.67,24,1182.02,0.01,0.03,6.24,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
9,889.1666667,0,79.69,137,3046.35,0.000729167,0.01,6.91,0.02,Nov,2,2,1,1,Returning_Visitor,False,True
2,114.63,0,30.16,34,3393.903571,0.0,0.02,0.0,0.07,Feb,2,2,3,2,Returning_Visitor,False,False
0,40.71,0,24.74,16,731.0,0.01,0.04375,6.94,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
0,20.83,0,0.0,10,30.5,0.0,0.17,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
