Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,32,1183.48,0.02,0.166666667,5.99,0.06,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
2,80.03,0,34.63,7,362.0,0.0,0.028571429,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,34.63,4,53.2,0.028571429,0.042857143,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,June,2,2,1,5,Returning_Visitor,False,False
2,80.03,0,34.63,32,631.2766667,0.005714286,0.04,0.0,0.06,Oct,2,4,1,1,Returning_Visitor,False,False
0,80.03,0,0.0,32,548.1666667,0.02,0.04,5.99,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
0,80.03,0,34.63,5,266.3333333,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,24,1183.48,0.02,0.04,5.99,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
2,889.1666667,0,34.63,137,1183.48,0.000729167,0.04,5.99,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,3393.903571,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,731.0,0.02,0.04375,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,30.5,0.02,0.04,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,14,1277.741667,0.02,0.035714286,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,80.03,0,34.63,32,1183.48,0.02,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,3,1183.48,0.02,0.04,5.99,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.016,5.99,0.06,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,34.63,71,1183.48,0.02,0.04,0.0,0.0,Sep,2,1,9,2,Returning_Visitor,False,False
6,240.9,0,201.4,32,1183.48,0.02,0.04,5.99,0.0,June,2,4,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1244.35,0.02,0.053909774,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,67.5,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,0.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.008333333,0.026416667,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,49.5,0,0.0,32,1183.48,0.0,0.0203125,5.99,0.06,Nov,2,5,3,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,May,1,1,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1873.166667,0.02,0.04,5.99,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,1183.48,0.02,0.025,5.99,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,12,1183.48,0.02,0.040833333,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,630.0,0.02,0.003333333,5.99,0.06,Dec,2,1,1,1,Returning_Visitor,True,True
5,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,34.63,2,1183.48,0.02,0.1,0.0,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,84.0,32,674.247619,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.1,5.99,0.2,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,3230.546573,0.02,0.04,5.99,0.06,Oct,2,1,1,2,Returning_Visitor,False,True
2,80.03,0,34.63,32,1183.48,0.02,0.02038584,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,2,288.0,132,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,82,1164.099635,0.02,0.04,5.99,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,2102.581502,0.02,0.010416667,14.63957834,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,344.45,0.02,0.04,5.99,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
13,80.03,0,34.63,358,9760.690488,0.02,0.04,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
9,80.03,1,34.63,32,3615.889239,0.02,0.04,5.99,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,5,354.9,0.0,0.04,5.99,0.06,Oct,2,2,5,2,Returning_Visitor,False,False
3,80.03,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,80.03,0,34.63,14,222.6666667,0.02,0.097777778,0.0,0.06,Oct,3,2,1,13,Returning_Visitor,False,False
4,1521.0,0,34.63,30,1183.48,0.02,0.042741935,2.304322581,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,765.4454545,0.006666667,0.04,5.99,0.8,Oct,2,10,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,0.0,0.02,0.04,5.99,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,637.9388889,0,34.63,61,1183.48,0.02,0.029877803,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,27,1183.48,0.02,0.04,5.99,0.06,Mar,3,2,2,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,80.03,0,34.63,10,1183.48,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,4,1183.48,0.0,0.0,5.99,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,34.63,13,1183.48,0.061538462,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,1533.025834,0.02,0.04,6.048714136,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.02,0.133333333,0.0,0.06,Oct,2,2,2,4,Returning_Visitor,False,False
0,80.03,0,34.63,32,597.25,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.03,0,0.0,11,1183.48,0.02,0.05,31.49043616,0.0,June,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.001492537,0.02032147,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,80.03,0,0.0,14,108.0,0.02,0.007142857,5.99,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,51,1183.48,0.02,0.016433566,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.0,0.02125,5.99,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
2,89.0625,2,34.63,275,9139.496696,0.02,0.018539498,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,85.5,0,34.63,41,1183.48,0.0,0.025876068,5.99,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,5.99,0.06,May,1,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,32,72.0,0.08,0.04,5.99,0.6,Oct,2,2,1,6,Returning_Visitor,False,False
2,80.03,2,34.63,11,1183.48,0.02,0.013333333,5.99,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,5.5,0,34.63,32,2429.279762,0.034951923,0.044360501,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,42,1183.48,0.02,0.041498896,5.99,0.06,May,1,1,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,9,2,Returning_Visitor,True,True
7,80.03,1,34.63,32,2463.244841,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
