Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,80.3489,0.0,0.0,3.0,18.0,0.03333333,0.16666667,0.0,0.06088523,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.50100577,0.0,31.498667,1167.1726,0.0,0.04,6.1583676,0.06088523,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,80.3489,0.50100577,34.553955,31.498667,362.0,0.0,0.028571429,0.0,0.06088523,May,2,2,1,2,Returning_Visitor,False,False
2.321358,49.4,2.0,34.553955,4.0,1167.1726,0.028571429,0.042857144,6.1583676,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.321358,26.2,0.0,34.553955,13.0,131.2,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
2.321358,185.8,0.50100577,0.0,31.498667,631.2767,0.005714286,0.016095238,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0.0,80.3489,0.0,0.0,12.0,548.1667,0.016666668,0.071666665,6.1583676,0.0,May,2,2,2,3,Returning_Visitor,False,False
5.0,110.0,0.0,34.553955,39.0,1584.0444,0.022614539,0.016744185,12.7314415,0.0,May,4,1,8,4,Returning_Visitor,False,False
0.0,0.0,0.50100577,0.0,5.0,266.33334,0.04,0.08,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2.321358,352.0,0.0,34.553955,31.498667,229.33333,0.011111111,0.031481482,6.1583676,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3.0,119.5,0.50100577,34.553955,24.0,1167.1726,0.0,0.008333333,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8.0,889.1667,0.0,0.0,137.0,1167.1726,0.000729167,0.026320009,6.1583676,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,80.3489,1.0,34.553955,31.498667,3393.9036,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
