Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,33.06,32,18.0,0.02,0.166666667,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,33.06,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,8,Returning_Visitor,False,False
2,0.0,0,33.06,32,1210.0,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,49.4,0,7.0,32,53.2,0.028571429,0.042857143,6.44,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
4,79.36,0,33.06,32,131.2,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
9,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,79.36,0,0.0,32,1210.0,0.02,0.04,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
5,79.36,0,0.0,32,1210.0,0.02,0.04,6.44,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
0,79.36,0,0.0,32,266.3333333,0.02,0.08,0.0,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
2,352.0,0,33.06,17,229.3333333,0.02,0.04,6.44,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,119.5,0,0.0,32,347.9166667,0.02,0.008333333,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
2,79.36,0,33.06,137,1210.0,0.02,0.04,6.898232461,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,79.36,1,33.06,79,3393.903571,0.02,0.04031012,6.44,0.06,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,33.06,32,1210.0,0.02,0.04,6.44,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,30.5,0.02,0.05,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
2,79.36,0,0.0,32,1210.0,0.0,0.04,6.44,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,539.5,0,33.06,11,1210.0,0.02,0.04,6.44,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.04,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0,79.36,0,33.06,25,711.1666667,0.02,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4,36.3,0,33.06,32,1210.0,0.031506849,0.04,0.0,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
2,240.9,2,201.4,237,1210.0,0.010204082,0.04,1.453831135,0.0,Oct,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,33.06,32,1210.0,0.039473684,0.053909774,6.44,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
