Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,5.0,0,0.0,18,576.73,0.033333333,0.03,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,18,82.0,0.0,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,49.4,2,7.0,4,576.73,0.028571429,0.042857143,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,5.0,0,0.0,32,631.2766667,0.005714286,0.016095238,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.071666667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,5.0,0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,May,4,2,8,2,Returning_Visitor,False,False
0,5.0,0,0.0,18,266.3333333,0.0,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,24,576.73,0.0,0.008333333,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8,5.0,0,0.0,137,576.73,0.0,0.026320008,6.898232461,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,5.0,0,0.0,79,576.73,0.017761848,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,2,30.5,0.0,0.03,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0,5.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,5.0,0,0.0,11,576.73,0.008888889,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,5.0,0,0.0,3,576.73,0.0,0.125,0.0,0.8,Oct,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,25,576.73,0.0,0.016,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,36.3,0,11.0,18,576.73,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,240.9,2,0.0,237,576.73,0.0,0.03,1.453831135,0.0,Oct,2,4,1,1,Returning_Visitor,False,True
1,5.0,0,0.0,18,576.73,0.039473684,0.053909774,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,4,576.73,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,5.0,0,0.0,18,576.73,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,40,1783.25,0.008333333,0.03,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,576.73,0.0,0.03,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,True,False
1,0.0,0,0.0,18,392.4666667,0.0,0.007407407,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
