Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,109.61,2,140.54,64,3357.34,0.03,0.06,-8.25,0.08,May,3,2,1,4,Returning_Visitor,False,False
-3,0.0,0,-31.79,9,82.0,0.01,0.04,16.7,0.15,Mar,2,2,9,1,New_Visitor,False,False
-2,0.0,0,-24.18,-27,-1127.96,0.02,0.03,0.0,0.36,Mar,2,2,3,7,New_Visitor,False,False
1,49.4,2,7.0,4,-334.71,0.03,0.04,0.0,0.04,Jul,3,2,1,2,Returning_Visitor,False,False
6,302.01,0,0.0,17,382.12,0.01,0.04,17.25,0.0,June,1,1,1,5,Returning_Visitor,False,False
9,420.05,0,134.31,32,631.28,0.01,0.02,-1.61,0.05,Sep,2,2,1,1,New_Visitor,False,False
0,-147.32,0,-18.04,-17,-704.68,0.05,0.07,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
5,397.67,0,-104.59,39,1584.04,-0.01,0.02,12.73,0.02,May,4,1,8,1,Returning_Visitor,False,False
0,-122.11,-1,0.0,-9,266.33,0.07,0.1,0.0,-0.0,Sep,1,1,1,3,Returning_Visitor,False,False
2,-51.06,-1,0.0,54,4117.07,0.07,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,103.26,0,168.58,24,437.15,0.0,0.01,0.0,0.03,Dec,1,1,3,2,Returning_Visitor,False,False
8,288.38,0,-22.5,137,6838.32,0.03,0.03,6.9,0.0,Jul,2,2,1,2,New_Visitor,False,True
2,164.94,0,133.74,79,2726.42,0.02,0.04,0.0,0.14,May,2,2,3,3,Returning_Visitor,True,False
3,138.3,0,0.0,71,3656.59,0.0,0.01,0.0,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
0,-178.37,2,182.36,2,30.5,0.02,0.03,0.0,0.19,Mar,3,2,2,10,Returning_Visitor,True,False
0,146.71,4,251.67,14,1277.74,0.0,0.04,28.06,0.14,Mar,3,2,7,1,Returning_Visitor,False,False
6,200.26,0,13.64,11,458.05,0.01,0.02,-3.68,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,61.29,0,110.1,3,-38.42,0.1,0.12,0.0,0.8,Aug,3,2,1,13,Returning_Visitor,False,False
2,0.0,-1,-66.23,25,2186.19,-0.01,0.02,0.0,0.02,Dec,2,2,2,1,Returning_Visitor,True,False
0,36.3,0,11.0,11,-402.2,0.06,0.1,-6.48,0.13,Sep,3,2,2,2,Returning_Visitor,True,False
10,240.9,2,-10.53,237,8263.94,-0.02,-0.02,1.45,0.0,Nov,2,4,3,1,Returning_Visitor,False,True
3,161.47,2,90.87,94,4036.3,0.04,0.05,20.26,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
7,142.35,0,39.79,4,-236.1,0.0,0.05,0.0,0.6,May,2,4,1,2,Returning_Visitor,False,False
-1,144.78,2,0.0,-11,-550.77,0.0,0.03,10.78,-0.03,Mar,2,2,1,1,Returning_Visitor,False,False
4,0.0,0,0.0,40,1783.25,0.01,0.01,-11.27,0.2,May,3,2,3,2,Returning_Visitor,False,False
1,49.5,1,126.46,65,3810.91,0.04,0.07,0.0,0.0,Nov,1,5,3,13,New_Visitor,True,False
5,0.0,1,-81.14,37,392.47,0.0,0.01,-18.7,-0.1,Mar,1,2,3,1,Returning_Visitor,False,False
6,90.5,0,-92.3,37,571.35,-0.03,-0.01,5.6,0.26,Aug,1,1,1,2,New_Visitor,False,False
0,0.0,0,12.72,23,1187.64,0.06,0.08,11.56,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,-2.13,12,819.92,0.01,0.06,0.0,0.05,Sep,2,2,2,13,Returning_Visitor,False,False
2,83.0,0,-269.73,-10,209.65,0.0,0.04,4.27,0.21,Dec,4,1,3,1,Returning_Visitor,True,True
5,331.83,0,-16.12,59,1660.22,0.0,0.02,40.23,0.27,Feb,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,-16,134.0,0.09,0.1,19.63,-0.13,Mar,3,2,9,11,Returning_Visitor,False,False
5,1.3,1,19.77,26,674.25,0.01,0.06,-12.96,0.22,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,2,122.7,2,-826.35,0.0,0.03,-1.86,0.06,May,2,2,5,3,Returning_Visitor,False,False
3,221.86,1,93.38,47,2079.05,0.01,0.03,25.94,-0.1,Nov,1,1,4,2,Returning_Visitor,False,True
3,220.2,1,119.44,54,1388.05,0.04,0.05,-11.46,-0.19,Jul,3,2,3,2,Returning_Visitor,True,False
0,181.33,0,60.22,149,6725.66,0.09,0.08,-13.8,0.04,Nov,2,1,1,1,Returning_Visitor,True,False
5,93.37,0,11.0,-3,1354.53,0.04,0.09,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,16.47,0,0.0,28,2102.58,0.02,0.04,11.65,0.05,Jul,1,3,2,1,Returning_Visitor,False,False
7,-29.71,0,0.0,16,344.45,0.04,0.04,7.61,0.07,Sep,2,2,9,13,Returning_Visitor,False,False
13,488.05,3,32.37,230,9760.69,0.0,0.03,6.36,0.1,Sep,2,2,5,1,Returning_Visitor,False,False
9,443.29,2,0.0,118,3615.89,0.02,0.02,1.12,0.8,May,2,2,1,6,Returning_Visitor,False,False
4,202.08,0,0.0,5,354.9,0.04,0.08,0.0,-0.15,Oct,2,6,1,1,Returning_Visitor,False,False
3,158.42,0,-102.41,4,-58.72,0.04,0.05,-15.57,0.0,Feb,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,64.86,-28,165.58,0.01,0.02,20.6,0.0,Oct,3,2,2,4,Returning_Visitor,False,False
4,183.88,3,172.45,106,5255.57,0.09,0.1,-17.77,0.11,Feb,2,2,2,13,Returning_Visitor,False,False
