Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,24.73,0.02,0.07,0.0,0.01,Nov,3,2,6,13,Returning_Visitor,False,False
0,2.16,0,0.93,5,82.0,0.0,0.04,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
3,61.88,0,0.67,17,293.82,0.0,0.01,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
1,49.4,2,7.0,0,53.2,0.0,0.042857143,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,True,False
0,9.76,0,1.77,5,73.14,0.0,0.026666667,0.0,0.0,Nov,1,1,1,4,New_Visitor,False,False
4,113.92,1,18.27,23,631.2766667,0.0,0.016095238,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,344.61,0.016666667,0.071666667,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,22,611.07,0.02,0.05,0.31,0.46,May,3,2,1,4,Returning_Visitor,False,False
3,64.09,0,0.0,13,266.3333333,0.0,0.02,0.0,0.0,May,2,2,1,14,New_Visitor,False,False
1,44.82,0,0.0,17,229.3333333,0.0,0.02,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
6,119.5,1,87.74,24,347.9166667,0.0,0.008333333,4.29,0.03,Dec,1,1,3,3,Returning_Visitor,False,False
7,126.03,0,76.08,121,5588.185426,0.01,0.02,6.898232461,0.01,Nov,2,2,7,3,Returning_Visitor,False,True
2,7.0,0,19.02,87,3393.903571,0.017761848,0.04031012,0.0,0.62,May,2,4,1,3,Returning_Visitor,False,False
0,73.65,1,11.69,2,882.26,0.01,0.04375,24.42,0.01,Feb,2,10,8,7,Returning_Visitor,False,False
0,0.0,0,0.0,20,580.0,0.02,0.05,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,36,1277.741667,0.01,0.05,0.0,0.0,Nov,1,5,6,1,Returning_Visitor,False,False
