Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,113,18.0,0.0,0.17,0.0,0.0,May,3,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,81,82.0,0.0,0.0,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.0,0.03,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
0,49.4,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
4,0.0,0,0.0,132,0.0,0.0,0.03,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
9,0.02,0,0.0,106,0.01,0.0,0.02,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,84,548.17,0.0,0.0,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,72,0.0,0.0,0.02,12.73,0.0,May,2,1,8,8,Returning_Visitor,False,False
0,0.0,0,0.0,67,0.0,0.0,0.0,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
4,352.0,0,0.0,100,229.33,0.0,0.0,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,119.5,0,0.0,134,0.0,0.0,0.01,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,120,5588.19,0.0,0.0,6.9,0.0,Feb,1,2,1,3,Returning_Visitor,False,True
0,7.0,0,0.0,38,3393.9,0.0,0.0,0.0,0.0,May,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,115,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,Oct,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,112,1277.74,0.0,0.0,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0,539.5,0,0.0,57,0.0,0.01,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.07,0,0.0,25,0.06,0.0,0.0,0.0,0.0,Feb,2,2,1,4,Returning_Visitor,False,False
4,36.3,0,0.0,131,3287.22,0.0,0.0,0.0,0.0,Mar,4,2,9,4,Returning_Visitor,False,False
6,0.0,0,0.0,73,0.0,0.0,0.0,0.0,0.0,June,2,4,3,1,Returning_Visitor,False,True
