Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.65,7,18.0,0.0,0.03,0.14,0.26,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.65,7,178.27,0.0,0.03,0.14,0.05,May,2,2,9,6,Returning_Visitor,False,False
0,0.96,0,0.0,7,178.27,0.0,0.03,0.0,0.05,Aug,2,2,3,6,Returning_Visitor,False,False
3,106.5,2,124.41,58,2265.71,0.03,0.06,0.14,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
4,126.66,0,0.65,7,131.2,0.01,0.03,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
3,67.22,0,0.0,32,1215.64,0.01,0.03,0.0,0.26,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.96,0,0.0,7,178.27,0.03,0.07,3.38,0.76,May,2,2,2,13,Returning_Visitor,True,False
1,25.96,0,0.0,40,1584.04,0.0,0.02,12.73,0.05,May,4,1,8,6,Returning_Visitor,False,False
0,0.0,0,0.65,7,266.33,0.0,0.03,0.14,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,25.96,0,0.0,7,229.33,0.01,0.03,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,789.77,0.01,0.01,12.24,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.01,0.03,9.1,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
1,7.0,0,0.65,78,3393.9,0.01,0.04,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,24,731.0,0.0,0.04,0.14,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.96,0,0.0,2,30.5,0.0,0.05,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.01,0.03,0.14,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,192.18,0,0.65,24,602.58,0.0,0.01,18.63,0.05,May,2,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.0,3,178.27,0.1,0.13,0.9,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.17,0.0,0.03,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
3,36.3,0,0.65,7,178.27,0.0,0.01,61.04,0.05,Sep,1,1,9,2,Returning_Visitor,False,False
3,106.5,2,124.41,58,2265.71,0.01,0.03,0.14,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,25.96,0,0.0,7,178.27,0.04,0.05,0.0,0.0,Dec,1,6,1,1,Returning_Visitor,False,False
0,0.96,0,0.65,4,67.5,0.0,0.05,0.0,0.05,Aug,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,178.27,0.2,0.2,0.14,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
1,25.96,0,0.0,7,178.27,0.01,0.03,0.0,0.76,May,2,6,3,1,Returning_Visitor,True,False
1,25.96,0,0.65,7,178.27,0.0,0.02,10.24,0.0,Aug,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,392.47,0.0,0.01,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,0.0,37,1873.17,0.0,0.01,18.63,0.05,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.65,4,178.27,0.01,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,409.56,0.01,0.03,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
3,83.0,0,0.65,58,2265.71,0.0,0.01,27.84,0.05,May,2,2,1,6,Returning_Visitor,True,True
5,162.08,0,0.65,58,2265.71,0.0,0.01,12.24,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,25.96,0,0.65,7,134.0,0.0,0.03,0.0,0.05,May,2,2,1,6,Returning_Visitor,False,False
5,162.08,0,0.65,58,2265.71,0.0,0.01,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
1,25.96,0,0.65,7,32.0,0.03,0.1,0.14,0.2,May,1,1,1,13,Returning_Visitor,False,False
11,88.38,1,0.0,123,4460.91,0.0,0.01,15.38,0.0,Oct,2,2,7,2,Returning_Visitor,False,True
3,85.26,0,0.65,50,1767.25,0.0,0.01,18.63,0.05,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,288.0,132,6725.66,0.0,0.03,0.14,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
5,162.5,1,37.85,82,3213.81,0.0,0.01,27.84,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,25.96,0,0.0,7,178.27,0.0,0.01,14.64,0.0,May,1,1,2,6,Returning_Visitor,False,False
7,244.97,0,0.65,27,344.45,0.0,0.01,18.63,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
13,448.24,0,0.65,244,9760.69,0.0,0.01,18.63,0.05,May,2,5,1,6,New_Visitor,False,False
