Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,1.17,37,18.0,0.04,0.12,0.17,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.47,0,1.78,5,82.0,0.01,0.12,0.06,0.01,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,2.33,10,535.58,0.0,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,82.93,2,7.0,4,1453.32,0.0,0.05,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
4,30.74,0,6.15,13,512.04,0.0,0.07,0.02,0.0,June,1,2,1,5,Returning_Visitor,False,False
10,185.8,0,4.48,32,551.02,0.01,0.08,0.0,0.03,Sep,2,2,1,3,Returning_Visitor,False,False
4,20.71,0,3.1,12,548.17,0.02,0.05,0.02,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
5,98.87,1,3.85,39,1584.04,0.01,0.02,0.61,0.02,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,4.7,6,266.33,0.04,0.09,0.0,0.02,May,3,2,1,3,Returning_Visitor,False,False
4,60.46,0,2.09,43,487.35,0.0,0.03,0.17,0.02,Mar,1,1,1,1,Returning_Visitor,False,False
3,80.48,0,0.0,24,347.92,0.0,0.07,0.22,0.0,May,1,1,1,1,Returning_Visitor,False,False
8,889.17,0,0.0,86,1073.64,0.0,0.02,6.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,55.46,0,7.53,54,3393.9,0.02,0.06,0.04,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,1.75,0,0.89,25,733.71,0.0,0.07,0.0,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,30.5,0.0,0.07,0.04,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,1.43,0,2.11,14,1476.13,0.0,0.08,0.03,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
6,539.5,0,1.96,14,1750.26,0.01,0.04,0.05,0.01,May,2,2,1,1,Returning_Visitor,False,False
0,1.71,0,1.34,6,470.48,0.1,0.14,0.0,0.06,May,3,2,1,1,Returning_Visitor,False,False
0,1.88,0,0.0,25,1434.27,0.0,0.02,0.0,0.01,Dec,2,2,2,3,Returning_Visitor,False,False
3,36.3,0,11.0,32,3287.22,0.0,0.06,0.0,0.02,Sep,4,2,1,3,Returning_Visitor,True,False
4,240.9,2,201.4,61,2754.53,0.01,0.07,1.45,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,1.35,0,3.11,27,1440.25,0.0,0.05,0.02,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,4.07,0,0.0,25,996.13,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.41,2,107.54,0.2,0.14,0.0,0.02,Mar,2,5,1,1,Returning_Visitor,False,False
0,3.99,0,0.0,40,1783.25,0.01,0.05,0.07,0.13,May,2,6,3,2,Returning_Visitor,False,False
1,94.16,0,3.39,97,3804.29,0.0,0.07,0.21,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
3,86.96,0,4.08,27,1276.24,0.0,0.01,0.03,0.0,May,1,1,1,4,Returning_Visitor,False,False
3,90.5,0,7.19,50,1346.99,0.0,0.01,0.0,0.0,May,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.07,0.02,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
1,1.98,0,5.4,41,819.92,0.0,0.05,0.15,0.01,Nov,1,1,1,3,Returning_Visitor,False,False
2,83.0,0,1.37,35,1844.76,0.0,0.0,42.23,0.02,May,2,2,3,1,Returning_Visitor,True,True
3,52.04,0,3.43,45,1660.22,0.0,0.02,0.1,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
1,2.33,0,2.84,2,134.0,0.01,0.05,0.02,0.01,Mar,3,2,1,9,Returning_Visitor,True,False
4,91.09,0,6.79,17,674.25,0.01,0.06,0.03,0.02,May,3,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,505.42,0.0,0.14,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
3,88.38,1,7.34,40,1786.62,0.01,0.07,15.38,0.01,Nov,1,1,1,3,Returning_Visitor,False,True
10,83.69,0,0.0,50,1130.26,0.01,0.08,18.2,0.02,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.7,114,6725.66,0.0,0.01,0.07,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,8.47,82,3116.08,0.01,0.05,0.0,0.02,May,2,2,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,May,1,1,3,2,Returning_Visitor,False,False
3,86.41,0,0.0,27,344.45,0.0,0.11,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
10,314.61,0,3.19,114,9760.69,0.0,0.0,0.0,0.02,Nov,2,2,5,2,Returning_Visitor,False,False
9,346.97,1,0.0,63,1190.38,0.0,0.02,1.12,0.01,May,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,7.46,52,354.9,0.0,0.05,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
3,25.94,2,3.94,40,46.5,0.0,0.1,0.36,0.02,Mar,2,2,5,2,New_Visitor,False,False
